Date,Open,Low,High,Close,Volume
2015-10-25 17:00:00,296.22,296.22,296.22,296.22,0.0
2015-10-25 18:00:00,296.22,294.59,296.22,294.59,0.002
2015-10-25 19:00:00,294.59,294.59,294.59,294.59,0.0
2015-10-25 20:00:00,294.59,294.0,294.59,294.0,1.75609473
2015-10-25 21:00:00,294.0,287.39,294.0,287.39,6.14446619
2015-10-25 22:00:00,287.39,287.39,291.14,291.0,1.706611511
2015-10-25 23:00:00,291.0,285.01,291.0,285.01,3.40737596
2015-10-26 00:00:00,285.01,285.01,285.01,285.01,0.0
2015-10-26 01:00:00,285.01,285.01,287.6,287.59,47.7268591
2015-10-26 02:00:00,287.59,284.98,289.03,284.98,26.70818154
2015-10-26 03:00:00,284.98,284.98,285.0,285.0,1.0
2015-10-26 04:00:00,285.0,283.99,285.07,283.99,25.515
2015-10-26 05:00:00,283.99,283.99,283.99,283.99,0.0
2015-10-26 06:00:00,283.99,283.99,283.99,283.99,0.0
2015-10-26 07:00:00,283.99,283.99,283.99,283.99,0.0
2015-10-26 08:00:00,283.99,283.99,283.99,283.99,0.0
2015-10-26 09:00:00,283.99,283.99,286.19,286.19,0.03494182
2015-10-26 10:00:00,286.19,286.19,286.19,286.19,0.0
2015-10-26 11:00:00,286.19,286.19,286.19,286.19,0.0
2015-10-26 12:00:00,286.19,286.19,286.19,286.19,0.0
2015-10-26 13:00:00,286.19,284.55,286.19,284.55,0.44352135
2015-10-26 14:00:00,284.55,284.55,284.55,284.55,0.0
2015-10-26 15:00:00,284.55,284.55,288.89,288.89,74.60479367
2015-10-26 16:00:00,288.89,288.89,290.0,290.0,29.441523
2015-10-26 17:00:00,290.0,288.89,294.53,288.89,9.760921711
2015-10-26 18:00:00,288.89,288.89,296.99,288.89,20.25685866
2015-10-26 19:00:00,288.89,286.0,288.89,286.0,43.03549147
2015-10-26 20:00:00,286.0,286.0,288.91,288.91,33.58419643
2015-10-26 21:00:00,288.91,288.54,288.91,288.54,24.93769043
2015-10-26 22:00:00,288.54,288.54,288.54,288.54,1.376407779
2015-10-26 23:00:00,288.54,288.54,288.54,288.54,1.197014395
2015-10-27 00:00:00,288.54,288.54,289.0,289.0,91.02519791
2015-10-27 01:00:00,289.0,289.0,291.25,291.25,9.454071416
2015-10-27 02:00:00,291.25,290.0,291.25,290.0,1.07732692
2015-10-27 03:00:00,290.0,290.0,292.75,291.69,114.5348344
2015-10-27 04:00:00,291.69,288.53,291.69,290.78,80.441307
2015-10-27 05:00:00,290.78,290.45,290.78,290.66,0.90449299
2015-10-27 06:00:00,290.66,290.33,290.66,290.33,0.025
2015-10-27 07:00:00,290.33,290.33,290.33,290.33,0.0
2015-10-27 08:00:00,290.33,290.33,290.33,290.33,0.0
2015-10-27 09:00:00,290.33,290.33,290.33,290.33,0.0
2015-10-27 10:00:00,290.33,290.33,290.99,290.99,0.12
2015-10-27 11:00:00,290.99,290.99,291.7,291.7,11.96870696
2015-10-27 12:00:00,291.7,291.7,292.5,292.5,16.14129304
2015-10-27 13:00:00,292.5,292.5,294.98,294.98,10.67767784
2015-10-27 14:00:00,294.98,294.32,294.99,294.99,25.0006328
2015-10-27 15:00:00,294.99,293.75,294.99,294.0,0.7155
2015-10-27 16:00:00,294.0,294.0,294.7,294.69,14.27513296
2015-10-27 17:00:00,294.69,294.69,294.7,294.7,15.61966732
2015-10-27 18:00:00,294.7,294.68,295.0,294.82,34.56156855
2015-10-27 19:00:00,294.82,294.82,295.0,295.0,27.27991799
2015-10-27 20:00:00,295.0,295.0,295.0,295.0,0.0
2015-10-27 21:00:00,295.0,294.99,299.0,298.38,120.995645
2015-10-27 22:00:00,298.38,298.2,298.38,298.22,111.0733873
2015-10-27 23:00:00,298.22,298.2,298.22,298.22,6.51545816
2015-10-28 00:00:00,298.22,298.2,298.22,298.2,0.4
2015-10-28 01:00:00,298.2,298.2,298.38,298.38,101.8981807
2015-10-28 02:00:00,298.38,298.35,298.38,298.38,6.551933962
2015-10-28 03:00:00,298.38,298.35,298.38,298.38,65.07530079
2015-10-28 04:00:00,298.38,298.38,309.0,301.3,169.8164038
2015-10-28 05:00:00,301.3,301.3,301.3,301.3,26.675
2015-10-28 06:00:00,301.3,301.29,301.3,301.29,87.9191548
2015-10-28 07:00:00,301.29,301.29,301.29,301.29,0.0
2015-10-28 08:00:00,301.29,301.29,301.29,301.29,0.0
2015-10-28 09:00:00,301.29,301.29,303.85,303.85,69.03
2015-10-28 10:00:00,303.85,301.29,303.85,301.29,25.0
2015-10-28 11:00:00,301.29,301.29,303.82,303.75,0.734667038
2015-10-28 12:00:00,303.75,303.75,305.59,305.59,6.589189843
2015-10-28 13:00:00,305.59,305.59,306.5,306.5,21.12191472
2015-10-28 14:00:00,306.5,306.39,307.8,307.8,16.7
2015-10-28 15:00:00,307.8,307.8,308.5,308.5,8.667038998
2015-10-28 16:00:00,308.5,307.79,308.5,307.8,143.7909204
2015-10-28 17:00:00,307.8,299.14,307.8,299.2,60.53875534
2015-10-28 18:00:00,299.2,299.2,299.2,299.2,58.23742262
2015-10-28 19:00:00,299.2,299.19,299.2,299.2,38.53711296
2015-10-28 20:00:00,299.2,299.2,303.73,303.73,46.71089892
2015-10-28 21:00:00,303.73,303.44,303.73,303.45,35.59916434
2015-10-28 22:00:00,303.45,303.44,307.1,307.05,225.8665424
2015-10-28 23:00:00,307.05,307.05,307.1,307.1,7.44190641
2015-10-29 00:00:00,307.1,307.0,307.1,307.0,82.70734687
2015-10-29 01:00:00,307.0,305.14,307.02,305.14,46.93119926
2015-10-29 02:00:00,305.14,305.14,306.0,305.53,11.2
2015-10-29 03:00:00,305.53,305.53,307.0,306.99,14.72295184
2015-10-29 04:00:00,306.99,306.99,307.0,307.0,41.79851994
2015-10-29 05:00:00,307.0,307.0,307.14,307.14,222.9462695
2015-10-29 06:00:00,307.14,307.13,307.14,307.14,67.94596273
2015-10-29 07:00:00,307.14,307.13,307.35,307.35,101.6769695
2015-10-29 08:00:00,307.35,307.35,310.0,308.74,42.74292425
2015-10-29 09:00:00,308.74,308.74,312.07,312.0,7.952924796
2015-10-29 10:00:00,312.0,312.0,312.07,312.07,0.446392836
2015-10-29 11:00:00,312.07,312.07,312.07,312.07,0.31
2015-10-29 12:00:00,312.07,307.79,312.07,307.79,17.43825495
2015-10-29 13:00:00,307.79,307.79,315.0,315.0,35.08998615
2015-10-29 14:00:00,315.0,314.84,315.0,315.0,0.179167161
2015-10-29 15:00:00,315.0,315.0,320.01,320.01,222.4427569
2015-10-29 16:00:00,320.01,320.0,320.01,320.0,181.3955889
2015-10-29 17:00:00,320.0,310.98,320.0,314.75,91.1045812
2015-10-29 18:00:00,314.75,310.51,314.89,314.89,141.0223812
2015-10-29 19:00:00,314.89,261.51,314.89,314.06,210.7288076
2015-10-29 20:00:00,314.06,314.06,314.06,314.06,0.0
2015-10-29 21:00:00,314.06,314.06,314.89,314.89,173.308
2015-10-29 22:00:00,314.89,314.88,314.89,314.89,8.55
2015-10-29 23:00:00,314.89,314.89,314.89,314.89,0.8018
2015-10-30 00:00:00,314.89,314.89,317.62,317.57,177.6141957
2015-10-30 01:00:00,317.57,317.57,328.8,328.8,63.01934238
2015-10-30 02:00:00,328.8,321.42,329.94,329.92,166.5572507
2015-10-30 03:00:00,329.92,329.92,329.93,329.93,206.4510721
2015-10-30 04:00:00,329.93,329.93,333.0,333.0,32.30984009
2015-10-30 05:00:00,333.0,329.92,374.0,330.0,47.05536204
2015-10-30 06:00:00,330.0,330.0,333.0,333.0,25.32
2015-10-30 07:00:00,333.0,333.0,343.0,343.0,67.59915185
2015-10-30 08:00:00,343.0,343.0,343.0,343.0,1.17180758
2015-10-30 09:00:00,343.0,332.9,343.0,332.9,185.216
2015-10-30 10:00:00,332.9,332.9,333.18,333.18,1.2
2015-10-30 11:00:00,333.18,332.9,333.18,332.9,53.48107561
2015-10-30 12:00:00,332.9,317.86,332.9,317.86,25.3922171
2015-10-30 13:00:00,317.86,317.86,330.0,327.0,26.66663566
2015-10-30 14:00:00,327.0,322.0,330.0,330.0,131.215
2015-10-30 15:00:00,330.0,325.28,330.0,325.28,33.26884688
2015-10-30 16:00:00,325.28,325.28,325.85,325.79,29.40695413
2015-10-30 17:00:00,325.79,325.67,330.0,329.98,243.0617443
2015-10-30 18:00:00,329.98,329.98,334.17,334.17,73.07356012
2015-10-30 19:00:00,334.17,330.35,334.17,330.35,293.028524
2015-10-30 20:00:00,330.35,321.8,330.35,321.8,158.4143805
2015-10-30 21:00:00,321.8,321.8,326.99,323.0,31.466
2015-10-30 22:00:00,323.0,323.0,323.0,323.0,0.0
2015-10-30 23:00:00,323.0,323.0,330.36,330.36,6.63266902
2015-10-31 00:00:00,330.36,330.36,336.69,336.69,53.63863961
2015-10-31 01:00:00,336.69,327.87,336.69,333.5,26.35282533
2015-10-31 02:00:00,333.5,333.01,333.79,333.01,25.9
2015-10-31 03:00:00,333.01,333.01,334.89,334.89,1.0
2015-10-31 04:00:00,334.89,327.0,334.89,327.0,0.03023362
2015-10-31 05:00:00,327.0,325.89,327.0,325.89,1.0
2015-10-31 06:00:00,325.89,325.89,332.73,332.73,0.125936049
2015-10-31 07:00:00,332.73,332.73,332.73,332.73,0.0
2015-10-31 08:00:00,332.73,332.73,332.73,332.73,0.0
2015-10-31 09:00:00,332.73,332.73,332.73,332.73,0.0
2015-10-31 10:00:00,332.73,327.64,332.73,327.64,0.02511903
2015-10-31 11:00:00,327.64,327.64,327.64,327.64,0.0
2015-10-31 12:00:00,327.64,327.64,327.64,327.64,0.0
2015-10-31 13:00:00,327.64,327.64,327.64,327.64,0.0
2015-10-31 14:00:00,327.64,327.64,327.64,327.64,0.0
2015-10-31 15:00:00,327.64,317.52,327.68,317.52,10.87472506
2015-10-31 16:00:00,317.52,317.52,322.86,322.86,1.569513619
2015-10-31 17:00:00,322.86,315.93,322.86,315.94,6.5155
2015-10-31 18:00:00,315.94,310.0,315.94,315.0,10.30139382
2015-10-31 19:00:00,315.0,314.0,315.0,314.0,1.0
2015-10-31 20:00:00,314.0,310.0,314.0,310.0,0.01
2015-10-31 21:00:00,310.0,309.15,316.32,316.11,12.36451612
2015-10-31 22:00:00,316.11,315.0,316.11,315.0,25.0
2015-10-31 23:00:00,315.0,315.0,315.0,315.0,17.3051
2015-11-01 00:00:00,315.0,315.0,319.79,319.79,21.025
2015-11-01 01:00:00,319.79,319.79,319.79,319.79,87.63798
2015-11-01 02:00:00,319.79,319.0,319.8,319.0,41.761131
2015-11-01 03:00:00,319.0,315.14,319.0,315.14,0.34
2015-11-01 04:00:00,315.14,315.14,319.8,319.8,25.0
2015-11-01 05:00:00,319.8,319.8,322.67,322.67,42.9645564
2015-11-01 06:00:00,322.67,322.67,322.67,322.67,0.0
2015-11-01 07:00:00,322.67,322.67,322.67,322.67,0.0
2015-11-01 08:00:00,322.67,322.67,322.67,322.67,0.0
2015-11-01 09:00:00,322.67,319.55,322.67,319.55,0.32
2015-11-01 10:00:00,319.55,319.55,321.0,321.0,12.95000094
2015-11-01 11:00:00,321.0,321.0,321.0,321.0,0.0
2015-11-01 12:00:00,321.0,321.0,321.0,321.0,0.0
2015-11-01 13:00:00,321.0,321.0,321.0,321.0,0.0
2015-11-01 14:00:00,321.0,321.0,321.0,321.0,0.0
2015-11-01 15:00:00,321.0,320.0,321.0,320.0,1.0
2015-11-01 16:00:00,320.0,299.76,320.0,316.35,38.29910284
2015-11-01 17:00:00,316.35,314.87,316.35,314.87,1.80330197
2015-11-01 18:00:00,314.87,314.87,314.87,314.87,0.0
2015-11-01 19:00:00,314.87,314.21,319.27,319.27,44.52311874
2015-11-01 20:00:00,319.27,319.27,321.6,321.6,0.025
2015-11-01 21:00:00,321.6,321.6,327.66,327.66,17.70290901
2015-11-01 22:00:00,327.66,327.66,329.99,329.99,18.23
2015-11-01 23:00:00,329.99,324.76,330.0,330.0,23.5698
2015-11-02 00:00:00,330.0,329.9,330.0,329.99,86.12006244
2015-11-02 01:00:00,329.99,326.1,329.99,326.1,141.9097339
2015-11-02 02:00:00,326.1,326.1,326.1,326.1,65.2
2015-11-02 03:00:00,326.1,326.1,328.0,328.0,50.9
2015-11-02 04:00:00,328.0,327.75,330.0,330.0,57.46985711
2015-11-02 05:00:00,330.0,330.0,332.96,332.96,0.083315258
2015-11-02 06:00:00,332.96,332.96,332.96,332.96,0.0
2015-11-02 07:00:00,332.96,332.96,332.96,332.96,0.0
2015-11-02 08:00:00,332.96,332.96,332.99,332.99,1.04131629
2015-11-02 09:00:00,332.99,332.99,332.99,332.99,0.0
2015-11-02 10:00:00,332.99,332.02,335.42,335.42,7.074
2015-11-02 11:00:00,335.42,335.42,338.0,338.0,34.32
2015-11-02 12:00:00,338.0,338.0,340.0,340.0,3.8
2015-11-02 13:00:00,340.0,340.0,342.22,341.0,118.4427232
2015-11-02 14:00:00,341.0,336.17,341.17,336.17,82.52370686
2015-11-02 15:00:00,336.17,336.17,341.0,336.58,166.4166727
2015-11-02 16:00:00,336.58,336.57,336.65,336.65,178.8962504
2015-11-02 17:00:00,336.65,336.6,340.0,336.61,158.6770321
2015-11-02 18:00:00,336.61,336.61,342.75,342.74,130.3333271
2015-11-02 19:00:00,342.74,342.7,350.0,350.0,130.5005026
2015-11-02 20:00:00,350.0,347.01,358.99,355.0,35.20024605
2015-11-02 21:00:00,355.0,355.0,367.9,362.0,1153.703814
2015-11-02 22:00:00,362.0,357.2,364.0,363.96,175.4734417
2015-11-02 23:00:00,363.96,362.25,370.0,363.0,280.4979131
2015-11-03 00:00:00,363.0,363.0,367.99,363.9,273.6569666
2015-11-03 01:00:00,363.9,363.9,367.82,365.6,122.2633186
2015-11-03 02:00:00,365.6,365.56,369.89,369.89,40.23846867
2015-11-03 03:00:00,369.89,368.24,376.54,375.0,14.1621864
2015-11-03 04:00:00,375.0,375.0,378.25,377.02,15.8174992
2015-11-03 05:00:00,377.02,376.0,385.25,380.01,13.41579668
2015-11-03 06:00:00,380.01,370.23,380.01,370.23,3.413816759
2015-11-03 07:00:00,370.23,370.23,372.01,370.67,0.58
2015-11-03 08:00:00,370.67,370.67,376.0,374.65,99.33333333
2015-11-03 09:00:00,374.65,374.65,374.65,374.65,0.0
2015-11-03 10:00:00,374.65,374.0,382.19,374.46,2.274508302
2015-11-03 11:00:00,374.46,374.46,375.95,375.95,12.28
2015-11-03 12:00:00,375.95,375.95,390.95,390.95,56.27187415
2015-11-03 13:00:00,390.95,390.95,394.98,394.97,179.9626524
2015-11-03 14:00:00,394.97,391.97,394.98,392.0,61.81845626
2015-11-03 15:00:00,392.0,392.0,394.98,394.96,32.54627141
2015-11-03 16:00:00,394.96,394.96,399.13,399.11,306.6728426
2015-11-03 17:00:00,399.11,399.1,419.84,415.99,241.908487
2015-11-03 18:00:00,415.99,409.56,421.16,420.98,74.97190669
2015-11-03 19:00:00,420.98,385.05,424.62,398.85,282.6997432
2015-11-03 20:00:00,398.85,385.05,399.0,399.0,553.4627704
2015-11-03 21:00:00,399.0,390.29,406.85,397.0,279.7159783
2015-11-03 22:00:00,397.0,397.0,405.1,402.5,292.2834655
2015-11-03 23:00:00,402.5,399.79,404.09,404.09,123.37
2015-11-04 00:00:00,404.09,404.09,413.69,408.18,106.4479436
2015-11-04 01:00:00,408.18,408.18,421.0,421.0,35.20958643
2015-11-04 02:00:00,421.0,421.0,430.0,424.66,13.14304452
2015-11-04 03:00:00,424.66,424.66,441.87,439.0,17.45128841
2015-11-04 04:00:00,439.0,430.45,450.54,449.08,71.01651417
2015-11-04 05:00:00,449.08,435.33,451.53,442.99,84.92257634
2015-11-04 06:00:00,442.99,422.0,444.99,433.49,170.5818895
2015-11-04 07:00:00,433.49,433.49,443.94,443.94,69.4783603
2015-11-04 08:00:00,443.94,436.69,446.32,441.58,0.44535752
2015-11-04 09:00:00,441.58,441.58,445.0,443.52,1.04
2015-11-04 10:00:00,443.52,443.52,459.92,459.92,25.26014775
2015-11-04 11:00:00,459.92,459.0,477.75,477.75,46.09407377
2015-11-04 12:00:00,477.75,474.7,493.0,493.0,27.48086906
2015-11-04 13:00:00,493.0,490.04,500.0,496.77,25.72151046
2015-11-04 14:00:00,496.77,472.01,496.77,492.45,246.1297451
2015-11-04 15:00:00,492.45,483.53,496.62,483.53,98.41041459
2015-11-04 16:00:00,483.53,475.25,492.0,475.25,333.5591928
2015-11-04 17:00:00,475.25,450.01,484.0,472.0,174.8080963
2015-11-04 18:00:00,472.0,442.0,472.0,461.63,210.8407432
2015-11-04 19:00:00,461.63,461.63,473.65,465.08,32.83320007
2015-11-04 20:00:00,465.08,465.08,471.07,468.78,15.01400857
2015-11-04 21:00:00,468.78,402.08,468.78,420.0,69.9905032
2015-11-04 22:00:00,420.0,365.0,440.29,394.79,52.95777423
2015-11-04 23:00:00,394.79,377.0,430.0,415.0,122.8248657
2015-11-05 00:00:00,415.0,409.0,415.5,411.0,91.64519657
2015-11-05 01:00:00,411.0,405.0,430.0,429.25,64.62028662
2015-11-05 02:00:00,429.25,429.25,439.97,429.51,70.18743705
2015-11-05 03:00:00,429.51,429.26,450.0,441.95,70.75120048
2015-11-05 04:00:00,441.95,414.73,441.95,414.73,86.67143732
2015-11-05 05:00:00,414.73,375.0,420.0,394.59,122.5907738
2015-11-05 06:00:00,394.59,375.0,394.59,390.01,51.52420403
2015-11-05 07:00:00,390.01,384.73,405.82,388.19,70.39771737
2015-11-05 08:00:00,388.19,369.73,390.16,375.0,35.63929461
2015-11-05 09:00:00,375.0,370.96,378.97,374.4,32.27867525
2015-11-05 10:00:00,374.4,374.4,393.75,392.01,63.63680675
2015-11-05 11:00:00,392.01,385.23,405.0,405.0,16.24437395
2015-11-05 12:00:00,405.0,399.5,405.0,401.8,1.74216027
2015-11-05 13:00:00,401.8,392.32,401.8,400.0,100.74792
2015-11-05 14:00:00,400.0,395.07,405.01,395.07,108.826238
2015-11-05 15:00:00,395.07,389.22,405.0,389.22,60.46662817
2015-11-05 16:00:00,389.22,389.22,400.32,399.25,168.7724092
2015-11-05 17:00:00,399.25,395.0,399.25,398.8,62.92831248
2015-11-05 18:00:00,398.8,398.8,407.99,405.24,61.77314032
2015-11-05 19:00:00,405.24,405.24,420.99,413.6,143.5856191
2015-11-05 20:00:00,413.6,404.67,413.6,404.67,6.24185436
2015-11-05 21:00:00,404.67,404.67,412.0,411.99,5.267690291
2015-11-05 22:00:00,411.99,383.9,411.99,395.0,80.63740952
2015-11-05 23:00:00,395.0,379.42,396.0,388.0,33.83278222
2015-11-06 00:00:00,388.0,376.63,388.0,376.63,1.801306325
2015-11-06 01:00:00,376.63,356.01,387.99,384.99,38.15588022
2015-11-06 02:00:00,384.99,355.0,384.99,363.28,195.6034123
2015-11-06 03:00:00,363.28,363.28,367.49,367.49,10.28013592
2015-11-06 04:00:00,367.49,355.0,367.49,355.0,5.72857821
2015-11-06 05:00:00,355.0,354.01,360.0,360.0,59.85041562
2015-11-06 06:00:00,360.0,360.0,360.0,360.0,64.14958438
2015-11-06 07:00:00,360.0,360.0,388.0,388.0,43.12301715
2015-11-06 08:00:00,388.0,369.93,388.0,372.32,1.2217
2015-11-06 09:00:00,372.32,370.0,374.55,372.27,1.80921282
2015-11-06 10:00:00,372.27,370.47,372.27,370.47,0.01
2015-11-06 11:00:00,370.47,370.47,372.34,372.33,13.6
2015-11-06 12:00:00,372.33,372.33,380.0,380.0,4.845242156
2015-11-06 13:00:00,380.0,375.72,380.0,375.72,88.23112956
2015-11-06 14:00:00,375.72,373.06,376.0,373.78,16.85415195
2015-11-06 15:00:00,373.78,373.78,387.18,387.18,106.9758733
2015-11-06 16:00:00,387.18,387.18,399.7,397.01,162.7923783
2015-11-06 17:00:00,397.01,394.0,399.31,395.0,14.39841588
2015-11-06 18:00:00,395.0,380.68,396.0,395.99,47.7596394
2015-11-06 19:00:00,395.99,366.73,395.99,366.73,109.1500772
2015-11-06 20:00:00,366.73,365.0,388.0,376.99,13.5087566
2015-11-06 21:00:00,376.99,375.0,385.0,375.0,87.2380788
2015-11-06 22:00:00,375.0,375.0,381.0,379.98,63.35353944
2015-11-06 23:00:00,379.98,370.1,379.98,376.0,29.11
2015-11-07 00:00:00,376.0,376.0,381.0,381.0,79.94
2015-11-07 01:00:00,381.0,376.75,381.0,376.75,141.0102494
2015-11-07 02:00:00,376.75,376.75,381.09,379.64,16.81
2015-11-07 03:00:00,379.64,374.97,384.9,374.97,12.29983221
2015-11-07 04:00:00,374.97,374.97,382.0,382.0,22.20948895
2015-11-07 05:00:00,382.0,382.0,382.0,382.0,1.352601481
2015-11-07 06:00:00,382.0,382.0,388.0,385.12,123.6078465
2015-11-07 07:00:00,385.12,381.9,385.12,381.9,0.52420656
2015-11-07 08:00:00,381.9,380.0,385.19,385.19,18.5975
2015-11-07 09:00:00,385.19,384.28,385.19,384.28,1.297889865
2015-11-07 10:00:00,384.28,384.28,390.0,390.0,2.46893388
2015-11-07 11:00:00,390.0,385.9,390.0,385.9,5.05
2015-11-07 12:00:00,385.9,385.9,385.9,385.9,2.42183098
2015-11-07 13:00:00,385.9,385.9,391.92,391.83,13.05587265
2015-11-07 14:00:00,391.83,388.0,391.83,388.0,10.21250917
2015-11-07 15:00:00,388.0,383.5,389.68,383.5,7.386274057
2015-11-07 16:00:00,383.5,382.98,383.5,383.0,20.3
2015-11-07 17:00:00,383.0,382.98,383.01,382.98,94.79245776
2015-11-07 18:00:00,382.98,382.98,389.61,389.2,99.08495691
2015-11-07 19:00:00,389.2,384.53,389.61,385.1,57.80368334
2015-11-07 20:00:00,385.1,382.07,388.0,385.0,22.55134277
2015-11-07 21:00:00,385.0,384.99,385.0,385.0,28.344
2015-11-07 22:00:00,385.0,385.0,388.13,388.13,45.78141649
2015-11-07 23:00:00,388.13,387.0,388.13,387.0,69.02397364
2015-11-08 00:00:00,387.0,383.49,387.0,383.67,12.52394384
2015-11-08 01:00:00,383.67,383.67,383.67,383.67,0.0
2015-11-08 02:00:00,383.67,383.67,389.61,389.61,26.55829619
2015-11-08 03:00:00,389.61,389.61,389.61,389.61,0.0
2015-11-08 04:00:00,389.61,387.25,389.61,387.25,2.203463429
2015-11-08 05:00:00,387.25,387.25,387.25,387.25,0.0
2015-11-08 06:00:00,387.25,387.25,387.25,387.25,0.0
2015-11-08 07:00:00,387.25,377.77,387.25,377.77,23.00704935
2015-11-08 08:00:00,377.77,377.77,377.77,377.77,0.0
2015-11-08 09:00:00,377.77,377.77,386.44,386.44,0.1
2015-11-08 10:00:00,386.44,386.44,386.44,386.44,0.0
2015-11-08 11:00:00,386.44,386.44,386.44,386.44,0.0
2015-11-08 12:00:00,386.44,386.44,386.89,386.89,1.3
2015-11-08 13:00:00,386.89,386.89,386.89,386.89,0.0
2015-11-08 14:00:00,386.89,386.89,386.89,386.89,0.0
2015-11-08 15:00:00,386.89,386.58,386.89,386.58,0.001625612
2015-11-08 16:00:00,386.58,386.58,386.58,386.58,0.0
2015-11-08 17:00:00,386.58,384.0,386.58,384.0,2.58
2015-11-08 18:00:00,384.0,381.51,384.32,381.51,0.518499734
2015-11-08 19:00:00,381.51,381.51,381.51,381.51,0.0
2015-11-08 20:00:00,381.51,381.51,383.86,383.86,1.25
2015-11-08 21:00:00,383.86,370.0,383.86,370.0,12.50852073
2015-11-08 22:00:00,370.0,363.47,377.0,377.0,0.8201504
2015-11-08 23:00:00,377.0,369.24,377.0,369.24,5.0
2015-11-09 00:00:00,369.24,369.24,373.75,369.5,17.604424559999998
2015-11-09 01:00:00,369.5,361.43,369.5,365.0,20.91987871
2015-11-09 02:00:00,365.0,364.2,372.62,368.81,88.67178864
2015-11-09 03:00:00,368.81,368.8,369.07,369.07,109.075956
2015-11-09 04:00:00,369.07,368.0,373.09,368.0,125.830604
2015-11-09 05:00:00,368.0,368.0,368.0,368.0,0.0
2015-11-09 06:00:00,368.0,367.63,368.0,367.63,20.0
2015-11-09 07:00:00,367.63,367.63,367.63,367.63,0.0
2015-11-09 08:00:00,367.63,367.63,370.0,370.0,1.5
2015-11-09 09:00:00,370.0,370.0,371.0,371.0,0.14310935
2015-11-09 10:00:00,371.0,371.0,371.0,371.0,0.0
2015-11-09 11:00:00,371.0,371.0,386.79,386.79,17.45417672
2015-11-09 12:00:00,386.79,385.0,386.79,385.0,0.25974025
2015-11-09 13:00:00,385.0,379.74,385.0,379.74,7.72076135
2015-11-09 14:00:00,379.74,378.22,383.37,383.37,6.73606442
2015-11-09 15:00:00,383.37,383.37,384.0,384.0,19.90247411
2015-11-09 16:00:00,384.0,374.53,384.0,377.0,196.9470657
2015-11-09 17:00:00,377.0,372.92,380.86,372.92,9.670972155
2015-11-09 18:00:00,372.92,372.92,380.99,377.91,14.00232729
2015-11-09 19:00:00,377.91,377.91,383.44,382.87,172.7454361
2015-11-09 20:00:00,382.87,377.53,382.87,380.0,47.253
2015-11-09 21:00:00,380.0,376.37,380.0,379.94,62.74687837
2015-11-09 22:00:00,379.94,379.94,383.0,383.0,109.2927601
2015-11-09 23:00:00,383.0,377.1,383.0,377.1,82.19283464
2015-11-10 00:00:00,377.1,370.0,378.7,370.0,13.6
2015-11-10 01:00:00,370.0,370.0,370.0,370.0,0.0
2015-11-10 02:00:00,370.0,370.0,376.99,376.99,9.02
2015-11-10 03:00:00,376.99,376.97,377.0,377.0,50.49
2015-11-10 04:00:00,377.0,376.19,377.0,377.0,33.66991919
2015-11-10 05:00:00,377.0,377.0,383.0,379.93,25.27058838
2015-11-10 06:00:00,379.93,378.0,380.87,378.0,7.185515026
2015-11-10 07:00:00,378.0,376.67,379.79,379.66,29.67972782
2015-11-10 08:00:00,379.66,376.59,379.66,378.45,33.42150782
2015-11-10 09:00:00,378.45,375.87,379.18,377.72,0.61
2015-11-10 10:00:00,377.72,374.89,378.54,377.6,0.21
2015-11-10 11:00:00,377.6,374.01,377.6,374.12,2.99645924
2015-11-10 12:00:00,374.12,374.12,377.02,374.38,27.26506384
2015-11-10 13:00:00,374.38,369.22,376.46,376.46,6.781284701
2015-11-10 14:00:00,376.46,355.01,376.46,355.01,2.70035141
2015-11-10 15:00:00,355.01,236.0,361.37,351.43,127.3719236
2015-11-10 16:00:00,351.43,349.75,358.88,358.18,18.36326195
2015-11-10 17:00:00,358.18,352.36,358.91,352.36,11.27615602
2015-11-10 18:00:00,352.36,350.77,354.0,353.5,11.21685997
2015-11-10 19:00:00,353.5,350.89,354.0,354.0,22.12090119
2015-11-10 20:00:00,354.0,346.93,354.0,346.93,82.26872933
2015-11-10 21:00:00,346.93,330.0,350.01,331.0,50.83083902
2015-11-10 22:00:00,331.0,326.31,344.8,344.8,123.7537488
2015-11-10 23:00:00,344.8,332.14,344.8,336.46,51.72376094
2015-11-11 00:00:00,336.46,335.89,341.0,335.89,58.28689995
2015-11-11 01:00:00,335.89,327.86,343.75,327.86,76.07723871
2015-11-11 02:00:00,327.86,303.0,327.86,311.0,44.44308859
2015-11-11 03:00:00,311.0,309.4,311.0,311.0,37.17989395
2015-11-11 04:00:00,311.0,311.0,327.85,314.08,50.35207631
2015-11-11 05:00:00,314.08,309.01,314.08,309.01,34.30325609
2015-11-11 06:00:00,309.01,309.01,314.57,314.2,15.02
2015-11-11 07:00:00,314.2,310.49,314.2,311.2,0.068754669
2015-11-11 08:00:00,311.2,311.2,322.0,322.0,6.00021697
2015-11-11 09:00:00,322.0,322.0,323.48,323.48,8.036288806
2015-11-11 10:00:00,323.48,323.48,326.63,326.61,19.99341722
